TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.52,52,-0.024020809902764045,-1.0022135439289894,0.16093491699404353,-0.42736946314785523,-2.7782772839275154,0.08427715607691551,99.19215005517762,-0.3862602541438796,-50.298138391554396,0
0.53,53,-0.02250255941571438,-0.9985872329496956,0.16454096050965344,-0.23894107799698983,-2.660793846284894,0.2372952037170117,99.17461845835933,-0.3930493159337489,-50.326586340840706,0
0.54,54,-0.019091732640352452,-0.9941046086182873,0.16661617690412192,-0.22552216555183827,-2.388193604497384,0.4085406750449629,99.16097130823947,-0.40029360888493215,-50.352462448074235,0
0.55,55,-0.01563360606159446,-0.9902563786122619,0.16761589230516064,-0.35042280858177577,-1.9423451587453864,0.46317705597777775,99.15473051528586,-0.40384461846372216,-50.37280565528386,0
0.56,56,-0.013761789486892264,-0.9879604709106551,0.1690371377942204,-0.4952772227046658,-1.4764354481197899,0.3205321693157553,99.15161893024197,-0.40300496671077346,-50.38693238312319,0
0.5700000000000001,57,-0.013323319852778633,-0.9880515848123553,0.1719066581039492,-0.6121818278008516,-1.2111579359238096,-0.013096978733998652,99.14602441024488,-0.3990178852082069,-50.39745798414472,0
0.5800000000000001,58,-0.012390472847609928,-0.9914459557206394,0.17589344783555946,-0.8295457262501931,-1.2189853471752414,-0.43557201744713875,99.1361991464852,-0.39301681269666,-50.40822347215461,0
0.59,59,-0.009103261289166003,-0.9978244703063551,0.17950697822455625,-1.3841619357191006,-1.3231768351826207,-0.7921719976692363,99.12163037062538,-0.38551650806526705,-50.420910832325035,0
0.6,60,-0.0035066834274850517,-1.0044813891727922,0.18088458407283653,-2.3802866320854736,-1.256017644866877,-0.986184035751515,99.09872514907147,-0.3757025124962635,-50.433403070592725,0
0.61,61,0.0026425573044246697,-1.0077859595069978,0.17879844369321546,-3.560619668564322,-0.9459574093895777,-1.0639372110714806,99.06290883245397,-0.3611003761769599,-50.441852816096464,0
0.62,62,0.007577124546721724,-1.0064047770701616,0.17402003559653717,-4.3543368432469345,-0.6315785921690888,-1.1571272762154032,99.01546651333537,-0.3402880504208086,-50.44519900458228,0
0.63,63,0.01050747723166607,-1.0024279320215344,0.1701673854945529,-4.2743620270696905,-0.6459402704791983,-1.3352505347169434,98.96615439943179,-0.31621894339157586,-50.447470135151825,0
0.64,64,0.011309244448031096,-0.9988445579118658,0.17190738347241488,-3.3666912236423725,-1.0647684636658206,-1.553916935894794,98.92696292327153,-0.2940303702284318,-50.45438676087765,0
0.65,65,0.010295957112080971,-0.9966478241639034,0.18053743702271519,-2.2806819386302934,-1.5871679729343489,-1.7516999486061164,98.90255234825037,-0.27441468465381913,-50.467323731539025,0
0.66,66,0.008607126750480974,-0.9951006708944248,0.19122987664926472,-1.8429924235288784,-1.7966342503812762,-1.936669915242368,98.8863803962743,-0.2519290027564385,-50.481712233942694,0
0.67,67,0.008021154905849235,-0.9939933642588956,0.1960998850346937,-2.4588030960765885,-1.5479717157196915,-2.133986130730028,98.86538640992424,-0.22219893899921317,-50.49203200695893,0
0.68,68,0.00967950496310145,-0.9941335906431884,0.19103912176849147,-3.8062440449910886,-1.074455987028585,-2.283464924663911,98.82901350455823,-0.1890116121190518,-50.49743694231016,0
0.6900000000000001,69,0.01310054143965886,-0.9954453180981143,0.17947909999600445,-5.056364852911615,-0.7159014120713266,-2.254134292689913,98.77675021229496,-0.16092168828865847,-50.5014202757159,0
0.7000000000000001,70,0.01669970800443884,-0.9958866138595659,0.16958241860342432,-5.445518509210493,-0.5944314889349978,-1.9819595495692128,98.71974770682166,-0.14058681338561801,-50.50651102088278,0
0.7100000000000001,71,0.01921382376776503,-0.9932484667982878,0.16820694163474817,-4.767879556603189,-0.5579329435365016,-1.5809388125075965,98.67416744191642,-0.12076252879559966,-50.51074316235773,0
0.72,72,0.020722192920110225,-0.9877559148130347,0.17651855036670983,-3.4766041655147233,-0.3422493175823178,-1.3173724345085362,98.64909271035518,-0.09318303978559343,-50.509498256395766,0
0.73,73,0.02255225931230531,-0.9822423147497624,0.18905981284327758,-2.4018060128110585,0.23956186085528863,-1.4625379910158471,98.63844257655168,-0.05896116494364906,-50.499519689277996,0
0.74,74,0.02590627946072673,-0.9797313970451224,0.19675684410801378,-2.2402431108527523,1.1339979472314425,-2.1008516128198176,98.62549364212973,-0.026077853033453707,-50.48064809617789,0
0.75,75,0.03000908006698006,-0.9812298563968883,0.19355094755395796,-3.032797241340849,1.9851484170468499,-3.0046089228076247,98.59711216848666,0.002429631457080616,-50.455122054803894,0
0.76,76,0.03190585058009184,-0.9857572627829615,0.1820651297137609,-4.044004517016228,2.3437780922875513,-3.707827697208723,98.55427714466985,0.032256355409942754,-50.426720178896616,0
0.77,77,0.029096705115039184,-0.9915506435642627,0.17175555215802935,-4.354348315028296,2.064624575124861,-3.7972745978158047,98.50901835416245,0.06815491282337145,-50.400047302229424,0
0.78,78,0.022676094604209752,-0.9966124253237696,0.17021670402352887,-3.729710182991386,1.4848663118626093,-3.2153683602803267,98.47202431217475,0.105158163740197,-50.37858258786325,0
0.79,79,0.01718035561136717,-0.9991751039056713,0.17675114716779602,-2.8385509295155713,1.1570100633010623,-2.3102074414284965,98.44384678330898,0.13332005947240713,-50.361932921201515,0
0.8,80,0.0166918289513329,-0.9992255627480429,0.18455505549034812,-2.5662835450283668,1.3950484030801966,-1.5923108950964338,98.41682097880798,0.14943581251505259,-50.34527370475506,0
0.81,81,0.02101692470772494,-0.9992264266048688,0.18767213602166305,-3.2204951765162955,2.0605214227029505,-1.4112522933076677,98.38286371221363,0.16069267288022468,-50.322781466594826,0
0.8200000000000001,82,0.025867407658070673,-1.001697464295768,0.18502701081387993,-4.421922979264454,2.749637389746712,-1.782491514957897,98.33844261008053,0.17680562984865147,-50.2923609462079,0
0.8300000000000001,83,0.026897802733898406,-1.0059216589006426,0.17918698802572802,-5.587172018513949,3.1755692108612323,-2.4375007136489453,98.28409057160557,0.20100756933720662,-50.256736921454916,0
0.8400000000000001,84,0.02348870676889575,-1.0083080007799328,0.17308561266689726,-6.383981473721887,3.387863932079835,-3.027173193360123,98.22182043703806,0.22947490295835998,-50.21956874014919,0
0.85,85,0.018506478674299696,-1.0063244406229828,0.16808342813886304,-6.81808163266422,3.6499662225486906,-3.325111331037128,98.15350894588435,0.257320742905645,-50.1809110505954,0
0.86,86,0.014777109999823174,-1.0011897368451048,0.16396216908517008,-7.070598088734975,4.1355757120390955,-3.281118195595229,98.08042850439834,0.28256927453727154,-50.13725654264518,0
0.87,87,0.012586473010597836,-0.9964396865085237,0.15979949742472996,-7.319878358907918,4.770368017393548,-2.9292050017657436,98.0033263852103,0.3043846569500485,-50.08596412284163,0
0.88,88,0.010794784950998964,-0.9946546760577765,0.15489958384301405,-7.646135280401233,5.364464675901586,-2.3168463679465416,97.92287898306374,0.3200854199712046,-50.02847690894536,0
0.89,89,0.009443678688413443,-0.9960489835441597,0.14944640692404196,-8.023931490145179,5.832373939601503,-1.5520512113673801,97.83973995042649,0.3263598975560196,-49.96851011682613,0
0.9,90,0.01015829822682114,-0.9995161470323792,0.1444009648427022,-8.406008341328038,6.19684830830018,-0.8508620524466004,97.75338921566193,0.3236069839405622,-49.908223779534936,0
0.91,91,0.013931858736943737,-1.0039321377278805,0.14035800779635935,-8.852661335467534,6.3912429662234915,-0.44034663336851876,97.66110020367915,0.31737418978271326,-49.84778441298964,0
0.92,92,0.019382275460561996,-1.0082503379952281,0.13625915906044425,-9.567221524766689,6.188954071225473,-0.3813087445153463,97.55914181348658,0.31398426369465304,-49.78850957214652,0
0.93,93,0.02382870969195341,-1.0112153288547059,0.1295651559933362,-10.746203442771188,5.415813798171151,-0.5158023261736981,97.44513389002071,0.31504344244485705,-49.73484021838493,0
0.94,94,0.02595493193252981,-1.011856368575691,0.11819822301918875,-12.359802847158711,4.172614228511057,-0.6136642447379171,97.31805775876,0.31747391111354406,-49.69235924578881,0
0.95,95,0.02705839491174719,-1.010262708878463,0.10244029676132795,-14.093162256568883,2.746945179603554,-0.5654043669543667,97.17600064599586,0.31876527094177926,-49.66447724362567,0
0.96,96,0.029597408534799922,-1.0073861639869148,0.08478682735208089,-15.544702467188868,1.294545454693452,-0.43430485503184085,97.01631902485624,0.3206066370355349,-49.65204493704541,0
0.97,97,0.03449677748862286,-1.0038852271243794,0.0680446995625249,-16.53614683614269,-0.3508040387519104,-0.35053930840184067,96.83972900249715,0.3267334836086764,-49.65648930933191,0
0.98,98,0.039665506341616516,-0.9992773411353579,0.05383214059101854,-17.264658526413015,-2.549512663779103,-0.38134974733038746,96.65225005447165,0.3385931924633216,-49.68279179853228,0
0.99,99,0.04098228144051335,-0.9922619988439132,0.04264521338149916,-18.140173485090457,-5.544642762798775,-0.5092105354762647,96.45989572408882,0.3547721061782259,-49.73868412402659,0
1.0,100,0.03504799726518853,-0.9819818003740075,0.03444470378749537,-19.461474919376627,-9.224234579520445,-0.7355843162878759,96.26119284899917,0.37456208352000275,-49.83059915502501,0
1.01,101,0.02181630376840283,-0.9695042043787402,0.0285290786366603,-21.29151122793093,-13.129065883572926,-1.1949677793873887,96.04657805043816,0.4009439802673137,-49.960177930940766,0
1.02,102,0.0053104302720483375,-0.9586799135609323,0.023204145689251412,-23.65541073006271,-16.710379710496184,-2.1259476830656463,95.80489970497518,0.44005690710078665,-50.12409077364457,0
1.03,103,-0.00824425430034563,-0.9553838991009097,0.01641839970652692,-26.731371968093914,-19.685842509102923,-3.680955198170018,95.52874972218594,0.4984722179156416,-50.316868005821554,0
1.04,104,-0.01392013009485296,-0.9646406940415603,0.007097125825238051,-30.686592899705275,-22.26333830734216,-5.750097120748231,95.21364773176431,0.5804560249360083,-50.53491050807553,0
1.05,105,-0.011048090683534168,-0.986807032661375,-0.004067138683278925,-35.28090181383746,-25.02198407820848,-7.987430252723942,94.85554994850129,0.6864213633795052,-50.77948863260858,0
1.06,106,-0.0036128988342300507,-1.0157448642223785,-0.014627953190270401,-39.67211984564065,-28.407577064494667,-10.017487983736617,94.45377901602353,0.8133334682057376,-51.056017852387605,0
1.07,107,0.0023094763932360917,-1.0413028731248988,-0.020872269226397483,-42.699404953395124,-32.169717462762705,-11.61549602290281,94.0181984570674,0.9566386986866953,-51.36834794464288,0
1.08,108,0.002212260514864721,-1.0546567653471357,-0.019449669829752915,-43.552443341366676,-35.339331466655786,-12.71522085603235,93.57067085170154,1.1116339899271,-51.711832048702036,0
1.09,109,-0.005000748354304124,-1.0519915948020917,-0.01013567553041656,-42.37963182791045,-36.961817182593336,-13.298987702015827,93.13478023022334,1.2728175500286447,-52.072465123194874,0
1.1,110,-0.017989910673467127,-1.034147941799814,0.0034264900568219273,-40.28585827458608,-36.9155156240105,-13.311640848995886,92.72163220464198,1.4324918732242227,-52.43436929171024,0
1.11,111,-0.034422386921831916,-1.0047096576743517,0.01746357582487515,-38.63299256100617,-35.86752579969597,-12.669165432730344,92.32531792385458,1.5811871291984907,-52.78779823212833,0
1.12,112,-0.050538085430439326,-0.9695694354698854,0.03158204181093328,-38.268566756553504,-34.349044599303305,-11.34003833138838,91.93087021207175,1.7103867239312878,-53.12805800879333,0
1.13,113,-0.060492002239088426,-0.936818515857833,0.04491672014961679,-39.3635522225124,-32.057632294734155,-9.42114296984787,91.52417094883717,1.815017781133786,-53.44713364078947,0
1.14,114,-0.05861657325001946,-0.9140429527158384,0.04920927572718853,-41.73442877998424,-28.357057464295906,-7.1042741679410675,91.09466265546737,1.893130393102333,-53.73059454371191,0
1.15,115,-0.04338129657173173,-0.9040324034470297,0.03268169016220741,-44.941621477576355,-23.533329215880894,-4.503726635690432,90.63457410940069,1.9431330831707927,-53.9672692628406,0
1.16,116,-0.018547004539836674,-0.9033988375135579,-0.004710341051516054,-48.03495723865364,-19.278399398117944,-1.5058294041996216,90.14301085557219,1.9611999846841857,-54.16299210047417,0
1.17,117,0.009451233966357744,-0.9056244359256049,-0.044670772439967546,-49.67906072924566,-17.557512499548196,2.1085970797677356,89.63257058221009,1.9413109191202635,-54.34241964342668,0
1.18,118,0.03441676760650033,-0.9047518219416638,-0.06547625555039763,-49.001804444954,-18.87164039677703,6.257126930568122,89.12744490335973,1.878817105693605,-54.53433268392915,0
1.19,119,0.051439463004607444,-0.8964614233056318,-0.06250439119802638,-46.35802669805385,-21.74260868466213,10.240961790134927,88.650151757095,1.7758809190595521,-54.75302038754865,0
1.2,120,0.057161795810295075,-0.8781046541629737,-0.05039050766354621,-43.12452948863052,-23.977429859098866,12.936609698601856,88.20807010584348,1.6448478794445691,-54.9920874831885,0
1.21,121,0.050191511014754,-0.8499651003562545,-0.04596780891550562,-40.73031386952302,-24.410686521270886,13.448337201531114,87.79172296926045,1.506301185099916,-55.23444085060179,0
1.22,122,0.03124060841750116,-0.8162319404092262,-0.051953111375738006,-39.82223321578354,-23.451828029071415,11.70790317912019,87.3844710112465,1.3822175845293108,-55.46718042180173,0
1.23,123,0.0027939871694950074,-0.7831598996424403,-0.05689562759130032,-40.15680134588769,-22.140840153551068,8.535910374915094,86.97333609182317,1.287921979917551,-55.68740804975488,0
1.24,124,-0.03157137985875579,-0.7553252227247063,-0.048538020665857044,-41.13849615586449,-20.947825512082705,5.143131127590579,86.55233816218663,1.2270484740032672,-55.89656801915933,0
1.25,125,-0.06806672660063506,-0.7336298757547826,-0.025871862089687902,-42.44772915490284,-19.560754168565843,2.4924426787092226,86.11871019054357,1.191932814592337,-56.09305600362446,0
1.26,126,-0.10292521195368606,-0.717448196093456,0.0006318455599588239,-44.23143036346922,-17.524801415879743,0.9711463455306448,85.66808661817196,1.1692694486645874,-56.27101441588419,0
1.27,127,-0.13177267060574233,-0.7086093105385347,0.017385963824890827,-46.899579677432634,-14.710702416419576,0.45753911939081576,85.19193298347422,1.1481440577110338,-56.422882535825565,0
1.28,128,-0.15052381531966597,-0.7108995706174296,0.01545266852548091,-50.87412483727153,-11.263678424310115,0.5389834752921834,84.6766189808234,1.1254816975728243,-56.54130111192964,0
1.29,129,-0.15924492394228248,-0.7228235347216738,-0.004528190130569164,-56.20494827027173,-7.574244957258643,0.6883847164770409,84.10688260157124,1.105076611833793,-56.622305999326954,0
1.3,130,-0.16392344764415206,-0.7327076748432827,-0.028726100216920153,-61.97360046786778,-4.379753048726095,0.4270861443808217,83.47739600569062,1.0919071899714974,-56.67075168389775,0
1.31,131,-0.16998926862764635,-0.7273580772816757,-0.03417091801497778,-66.39779637893695,-2.289856901359465,-0.4955417768354563,82.80321381000786,1.0884731670562693,-56.699716493894876,0
1.32,132,-0.1733296673068209,-0.7083877264712807,-0.007276662649784931,-68.42652431266198,-0.7566862347706012,-2.0309812387018447,82.11079867331625,1.097278908183373,-56.71730473495066,0
1.33,133,-0.162885124996321,-0.6950272209148665,0.037314562329062446,-69.29918638695509,1.9887017333095665,-3.9341423447855397,81.41160858510979,1.1248334175167134,-56.712486540383296,0
1.34,134,-0.13502576663252513,-0.7057397320426656,0.06484027371604234,-71.54018527778913,7.19182247294247,-5.861775276975397,80.6891475556003,1.1791697854744783,-56.660226392220146,0
1.35,135,-0.10123789465928153,-0.7389213686600361,0.053326409937756045,-76.00790717907763,13.915743523427283,-7.315088960954298,79.91951805301984,1.2610150085974865,-56.54439636490293,0
1.36,136,-0.07823967322991462,-0.7745479615294548,0.011764543130903424,-80.66387210185607,19.84738149462938,-7.619510853994569,79.10264044252848,1.3580777060330573,-56.37159903999679,0
1.37,137,-0.07331824994707814,-0.7919456478851576,-0.03650379374921335,-82.54686360871277,23.735020165845757,-6.237674301291177,78.26879566346138,1.4498828272461832,-56.15957167889351,0
1.38,138,-0.08137670902810001,-0.7840136818122574,-0.07482376462707441,-80.39619472295793,26.38922737668775,-3.2704142216008014,77.45813713036021,1.5197557180065597,-55.91692855125809,0
1.39,139,-0.09245349416887888,-0.7594928234228289,-0.09084416608372275,-75.4064142483211,29.155304919164585,0.4420330027437919,76.69715004509725,1.562945768076101,-55.64006837598016,0
1.4,140,-0.09905998892014976,-0.7360091742403005,-0.06787861342721535,-70.1954970112747,31.850842459287104,3.879037018470418,75.98843059745504,1.5834060408272301,-55.32971683509905,0
1.41,141,-0.09956911485515146,-0.7269196865792854,0.005133789020809673,-67.16606695113542,32.69193201608937,6.448042239140183,75.31353845393681,1.5847348008979782,-55.00559784047206,0
1.42,142,-0.09825762406287415,-0.7303483265713137,0.11073266391236448,-67.48574583833236,30.693898280543994,7.925495724165679,74.64077841217903,1.5691890199656044,-54.69735737288277,0
1.43,143,-0.09980452656825912,-0.7354373414373073,0.18975204824944555,-71.51646478870497,27.962790074595596,8.118854975129834,73.92936891677489,1.547087392777708,-54.415117697370874,0
1.44,144,-0.10033511760478173,-0.7442436283771564,0.16190554464044812,-79.64139512302609,28.106051063713952,7.282988948110166,73.13190156906882,1.5374668184511635,-54.13448667092851,0
1.45,145,-0.08596456685257152,-0.7780876711942757,-0.01013564709977658,-91.34504066246792,31.063412837342348,7.050204422797398,72.20969313577592,1.5440372230166592,-53.82691519751426,0
1.46,146,-0.04428080259317655,-0.8463646787416977,-0.25982763547866067,-103.08126337724411,30.854543584923146,10.06808153888624,71.16535617438245,1.527140067844984,-53.5111550637094,0
1.47,147,0.02242482965443617,-0.9122199514515552,-0.4453681825043777,-108.80181816369928,21.24605456870281,17.592642284160423,70.06393130780246,1.41503866876967,-53.25902092051838,0
1.48,148,0.09621268466783847,-0.9118944762658765,-0.47072545375457475,-104.91701584214516,3.7858158565422366,27.333232851475657,69.00358413335766,1.1606086717407345,-53.134302511608354,0
1.49,149,0.15386207370816418,-0.8193433394373794,-0.369532762288834,-94.7920754665839,-12.457227351700933,34.500159079462165,68.04545617337449,0.7892338695583007,-53.13229308815805,0
1.5,150,0.1780329747500288,-0.6802257270740865,-0.2511973830647261,-86.23658655425761,-19.945827411386265,35.486934276626435,67.17222400566747,0.38482383102193735,-53.19169331685669,0
1.51,151,0.164429598924557,-0.5732607561106684,-0.18504172439237349,-83.67879164806916,-19.28052884154252,30.38470310201537,66.3244579438298,0.02968308783334385,-53.258400961673104,0
1.52,152,0.12459878162829886,-0.5450808086786768,-0.16387615060462368,-84.32963495577778,-16.19627505572256,22.06556676633435,65.4720693253188,-0.23942121368989225,-53.323343745129925,0
