TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.23,23,0.02757571598239757,-1.0137230750106219,0.02576445748785785,-7.7091162565343,-2.6530839506879746,1.3657385516795089,91.44773060938483,1.7057997862031111,-87.45899399701226,0
0.24,24,0.03344027970252337,-0.997338065407368,0.027653834706106814,-6.283662863840491,-3.524505263942498,1.4201357017297875,91.37413895339533,1.6953003533241768,-87.49543501921059,0
0.25,25,0.033067817525376006,-0.9816738145681875,0.0326537286497051,-5.2261319966211905,-4.606124473039524,1.660346227856126,91.31748182083226,1.681910696069449,-87.54262056323137,0
0.26,26,0.02803835525284194,-0.97052926392299,0.036842308772001536,-4.643633079843485,-5.12930871820673,1.9267434178490983,91.27017963457635,1.6622747091314718,-87.59491097079088,0
0.27,27,0.020822369189135714,-0.9664195380954348,0.037622959901615904,-4.380796689477881,-4.7057983984383,2.05131003110095,91.22473901518654,1.6368746109568397,-87.64294723335065,0
0.28,28,0.01309772715049088,-0.9707798764727488,0.03542232504302254,-4.295827070151293,-3.57335298156195,1.9432160149991118,91.17888270035726,1.6124419266310288,-87.67977048964569,0
0.29,29,0.005077725883893496,-0.9832440802164657,0.03303735504443049,-4.3932792010140265,-2.3254799774083796,1.6357012255207921,91.1331188083359,1.5963470275309732,-87.70430159299141,0
0.3,30,-0.003525724668846626,-1.0009745905729763,0.03255231246663769,-4.721224886890451,-1.4112680926543373,1.272530469162427,91.08537449446511,1.5863234936824508,-87.71990132274598,0
0.31,31,-0.011927725188161561,-1.0190482439780137,0.033065341987537245,-5.20171337782798,-0.8687965487467836,1.0254684732544859,91.0306619316377,1.569148094846,-87.73033685550435,0
0.32,32,-0.017760950068777776,-1.0317577775628939,0.03221490878908115,-5.599402938184883,-0.45670956361768744,0.9950170021439111,90.96670119465975,1.534198687678809,-87.73701722549532,0
0.33,33,-0.018262801956036745,-1.0345383667663335,0.029519785315939767,-5.665481175669063,0.03819728339769702,1.1716402385737237,90.89829965753748,1.486892030722481,-87.73900691425618,0
0.34,34,-0.012260043576774977,-1.0262236649280132,0.027112095797567553,-5.322953041609578,0.6159384285212443,1.4687117559605232,90.83465226838734,1.443995606376678,-87.73488420557653,0
0.35,35,-0.00128055861989047,-1.0103933067636386,0.027298905224957013,-4.7284038976012805,1.1108770624831965,1.7710519051088078,90.78267350250984,1.4166871849739584,-87.72478509899786,0
0.36,36,0.01119974055927733,-0.994220909747266,0.030284529802322133,-4.160522215013626,1.3705593896006003,1.9669387593866972,90.74327642323509,1.4027272681365102,-87.71099655338487,0
0.37,37,0.02167857149614576,-0.9848130650888073,0.03430403664444717,-3.8345896534300685,1.370083548046142,1.9865907106701226,90.71214963527055,1.3935089735741069,-87.6967018605981,0
0.38,38,0.028145335858926437,-0.9853260567399278,0.037348963891564835,-3.7914940179611136,1.1563993116416893,1.8519312655252753,90.68240065480683,1.3829529704732142,-87.68466822088205,0
0.39,39,0.03038736567347431,-0.9937137873461819,0.03848155341853082,-3.929627353146057,0.7335186349421267,1.6808672790476973,90.64801757247525,1.3693220468374077,-87.67740705570702,0
0.4,40,0.02938780598992023,-1.0047883163528848,0.03770275166120563,-4.119547602813263,0.08132532221253905,1.6021504333503014,90.60725989015948,1.353055288951302,-87.67742085197943,0
0.41,41,0.026500948050249207,-1.0135040774891553,0.035285299550813234,-4.282706106727893,-0.7070925360144525,1.6419431820208934,90.56285375739218,1.3351978310808361,-87.68580865277181,0
0.42,42,0.022881084945499862,-1.0171343608022725,0.032179682334544595,-4.391418869110036,-1.4067993572571977,1.704645251413226,90.51805774705863,1.3170193181242753,-87.70093603393566,0
0.43,43,0.019208314136503295,-1.0159183073856515,0.03092349056753125,-4.465306766936527,-1.863468877732053,1.6787805327720497,90.4728915672115,1.299937156262074,-87.71992370802099,0
0.44,44,0.015633578486783792,-1.0126858648198491,0.03450144281683789,-4.618894564589423,-2.1720971730880114,1.5505987713761142,90.42476110636179,1.2850221710230263,-87.7417506304097,0
0.45,45,0.012183798355000709,-1.011353550288177,0.04294922671043171,-5.06815151022371,-2.5515013298273828,1.3990314153795016,90.37181585228286,1.2721258568959732,-87.76791431847796,0
0.46,46,0.009538262112253375,-1.014372306028812,0.05158102478776963,-5.974905248279645,-3.0282405495191194,1.2970785983185802,90.31387059993673,1.2598702258984842,-87.79955308395316,0
0.47,47,0.00897364328443928,-1.0206903568767753,0.05415672199877179,-7.20630706752764,-3.349701106976157,1.256719996977219,90.24970221785209,1.247106400773282,-87.83464650281665,0
0.48,48,0.010742591603533918,-1.0261859853676711,0.04869835247719964,-8.280391349335108,-3.3020701104122,1.2765569941825108,90.17600774207764,1.233964067363191,-87.86907021962054,0
0.49,49,0.012728319913733563,-1.026533719042722,0.03989838380136349,-8.661208384984784,-3.0581764531574605,1.402550317791897,90.09252937024885,1.2204360876680103,-87.90069258110059,0
0.5,50,0.011821388891614111,-1.020223166372649,0.0353754172303872,-8.198245829684085,-3.040386656188713,1.704590328541915,90.00821391016687,1.2040112380174328,-87.93162213016393,0
0.51,51,0.007097779687777516,-1.0095885620521907,0.03963812780073647,-7.298380725866408,-3.3621195736354665,2.1959692249849256,89.93739681220292,1.180193598677236,-87.9651299917863,0
0.52,52,0.0012025997019627413,-0.999495981681891,0.05130635807469037,-6.663399269797739,-3.5583635559505526,2.796426713513697,89.88512400262557,1.1464868978920684,-88.00023341432826,0
0.53,53,-0.001712383369144663,-0.9945082800497766,0.06478230857100273,-6.82161122102385,-3.0788066856140004,3.387537580371,89.83766498797547,1.1052303476459042,-88.03096003905017,0
0.54,54,0.000618622414936934,-0.9960773761862968,0.07388218534174101,-7.7785670756056335,-2.0249613096231576,3.913473613970768,89.77339500056648,1.0612077015847516,-88.05228529641836,0
0.55,55,0.0070157456632913,-1.0019793380302042,0.07518020627842974,-8.965034237659097,-1.1973341741142398,4.431570331746838,89.6853361063066,1.0165092662403654,-88.06621097774682,0
0.56,56,0.014051379046627413,-1.0086907586618261,0.06965647791714713,-9.538683097143634,-1.3530430611740363,5.051580931689447,89.58938306422309,0.9686498090095952,-88.08125509413019,0
0.5700000000000001,57,0.018340943928475757,-1.0140303266512114,0.06148325488584121,-8.93586026193301,-2.5237908661307458,5.80166574441385,89.5078119220837,0.9136022607135774,-88.10650263221032,0
0.5800000000000001,58,0.01811789802972654,-1.0171362167231308,0.05474781588217849,-7.302811930886875,-4.052077622722081,6.542126919695627,89.44794079592609,0.8500129494944102,-88.14597489753106,0
0.59,59,0.013857307483125683,-1.0169460531203245,0.051201488076769865,-5.405552735674854,-5.130668719908484,7.025534722374295,89.40096643022792,0.7807469962292757,-88.19658663332991,0
0.6,60,0.008053228427541926,-1.0124822564261593,0.05082402342914355,-4.061068825170797,-5.277587192705807,7.0760695355694425,89.35919608064431,0.7108664343586333,-88.24969345426717,0
0.61,61,0.0035556668563987343,-1.004817933980061,0.053420434611218426,-3.6053396997444547,-4.488443345462504,6.741736727420024,89.32644272310138,0.6439500075928609,-88.29522666038913,0
0.62,62,0.0010006506855298404,-0.997348381056663,0.058725211039596346,-3.82513691029135,-3.127993367451186,6.283940695936991,89.30763196708857,0.5801193195600968,-88.32644279697205,0
0.63,63,-0.002043598058157689,-0.9933783513392092,0.06514354038861266,-4.274334085332163,-1.68196503879476,6.013841061675876,89.29448960371455,0.5172580035537848,-88.34239129751873,0
0.64,64,-0.008528778846949327,-0.9939181860006147,0.06922718538198361,-4.618122117251332,-0.46293881311467466,6.115633312531282,89.27022397451785,0.4530978824124359,-88.34615707933035,0
0.65,65,-0.018070903196559258,-0.9977244016438179,0.06732601131663705,-4.7861719235714135,0.5979105194437052,6.58272265992225,89.22755949538083,0.3855373805124892,-88.33992705063638,0
0.66,66,-0.02582146709557036,-1.002471084961131,0.05872320190186143,-4.909801783086338,1.856789766476899,7.288168994724975,89.17478410364554,0.31194133055179685,-88.32143269187104,0
0.67,67,-0.025690512265931685,-1.0060746843579464,0.04729820346393374,-5.118301982806214,3.4506730212969305,8.130112138642845,89.12319677818284,0.22932014800461195,-88.28673983391232,0
0.68,68,-0.015153152014029793,-1.0085787905455341,0.03882714419261059,-5.392223108107825,4.733735401954022,9.137725914634627,89.07484192111264,0.13514587128152986,-88.2388951926512,0
0.6900000000000001,69,0.0030501742030748635,-1.0132451730336796,0.03540507769435111,-5.651401569236389,4.375475268711056,10.41142343243181,89.02417904432062,0.028092509154289846,-88.19455610213353,0
0.7000000000000001,70,0.02399597636385483,-1.0240942993634103,0.03296363735944942,-5.938729203869128,1.3635750360090984,11.911481799429625,88.96623897996213,-0.09075034574197667,-88.18004605358534,0
0.7100000000000001,71,0.0449085142782499,-1.0409724726877456,0.025214153840145224,-6.399281403476343,-3.924721574702169,13.320057042687061,88.89982006172055,-0.21703804202676233,-88.21740999642168,0
0.72,72,0.06571490856098824,-1.057259213529225,0.009175456001882961,-7.093575809936684,-9.770989012923156,14.16728061419309,88.82570723121083,-0.34493959289674325,-88.31180485638546,0
0.73,73,0.0850733407586419,-1.0622253969081488,-0.014711940738790993,-7.925806945990372,-14.397794226342977,14.095064492396105,88.74519971128564,-0.4699018189834206,-88.45156284193241,0
0.74,74,0.09663481565182207,-1.0445643056862977,-0.04643492984371983,-8.629856811832667,-17.27406554773033,12.958957481166635,88.66068346083684,-0.5877920146006075,-88.6202758173936,0
0.75,75,0.0909239117688736,-0.9952832669660401,-0.0861310355706385,-8.587312949480506,-19.284804618540985,10.701676526437327,88.57824069778846,-0.6908574391716159,-88.80987346911583,0
0.76,76,0.06242035388279167,-0.9129262588023731,-0.1281263845381955,-6.848536002404399,-21.862278580673383,7.2370287028068105,88.51127633632815,-0.7659475068541568,-89.02569239681964,0
0.77,77,0.01487920605324423,-0.8103829217274766,-0.1578397295541608,-3.014544985234671,-26.009165892673696,2.542589066442981,88.4784350058334,-0.7971048329633278,-89.28303521532575,0
0.78,78,-0.04108517369799132,-0.713918535273308,-0.15769584149164798,1.432296046568518,-31.794143479579578,-3.1276518650240166,88.48811790418169,-0.770432558416056,-89.59863243917852,0
0.79,79,-0.09549901907095082,-0.6482449081599276,-0.11744268630289162,2.939735362600989,-38.220747616419814,-9.1576149422516,88.51622480078846,-0.6798994144673466,-89.9795367735142,0
0.8,80,-0.14291852333038071,-0.6194538758820854,-0.04173077820235681,-2.212484764934928,-43.299873892504756,-14.75526341985041,88.49965874663742,-0.5318932536968367,-90.41249462179803,0
0.81,81,-0.1784092449255242,-0.6188089860622894,0.04712494139421149,-14.977228007142351,-44.485326191783855,-19.304616369681938,88.36133722863545,-0.34327211446085404,-90.85895047143899,0
0.8200000000000001,82,-0.19174960128923904,-0.6507371019862601,0.11455760041520316,-31.83871037092451,-39.61301252652051,-22.56209998009204,88.05544793795865,-0.13185558563659322,-91.25987643078197,0
0.8300000000000001,83,-0.17041026225020464,-0.7495771705855868,0.13320530080758114,-46.00789085779249,-28.05292707548287,-24.46437200973897,87.60242302137591,0.09162328058003115,-91.55043949139295,0
0.8400000000000001,84,-0.11240710166799664,-0.9467328830159825,0.10763811748104295,-51.273396575262076,-11.50990674460362,-24.757375972689786,87.08746754844191,0.3205509842486911,-91.68115922646582,0
0.85,85,-0.03501670306767577,-1.2115615070596393,0.07658355319517308,-46.09372115897111,6.050519828755991,-22.93809059386988,86.61827669482925,0.5421297369514935,-91.63932514933016,0
0.86,86,0.03437101740083871,-1.443571411928014,0.07970307941044052,-34.61395823651113,19.730723874353686,-18.657697332578927,86.26647072695798,0.7328583106204266,-91.45954802154469,0
0.87,87,0.07811734261031524,-1.5458027620577357,0.11967039057822602,-23.219039617664606,26.024513874680828,-12.172427732734185,86.03638801570912,0.8655888692047331,-91.2121906521342,0
0.88,88,0.09674828371498177,-1.504991157667439,0.1630487301514485,-15.344039157590178,24.65767935028765,-4.38762652982712,85.8884693774239,0.9211607055415308,-90.97230435244862,0
0.89,89,0.09794666492527003,-1.3896518251496903,0.17872971157567621,-9.562365327017218,18.284008262712163,3.481328984553186,85.79398208920772,0.8951914135384705,-90.7898093567355,0
0.9,90,0.08352329289399674,-1.27711751776375,0.16756583367004083,-2.866327841642189,10.28131473421034,10.271136613835326,85.76349490861746,0.7974835516393025,-90.68129250270873,0
0.91,91,0.052256160276739905,-1.1965283612721294,0.15214128266246146,4.823491283393733,2.7869798791801976,15.07962401148885,85.8193538640126,0.6475416968846165,-90.6425612738994,0
0.92,92,0.011774584817363917,-1.1363456231095692,0.1470375419388877,10.237037027842197,-3.514029955422394,17.478300241713097,85.94691611508355,0.4695466731007483,-90.66382091719196,0
0.93,93,-0.020861320167606855,-1.0837759157953204,0.14762476183475945,10.501817951905338,-8.511903985797678,17.77949258991445,86.08484949032481,0.28631287951372036,-90.73482969220271,0
0.94,94,-0.033507112559034206,-1.0435037136009995,0.14412182450387664,6.204145329552609,-12.179194406213268,17.01639880615041,86.16870373299083,0.11151955702997157,-90.84398716806326,0
0.95,95,-0.030085499678302832,-1.025436656401381,0.13659377356272379,0.4763311455221354,-14.727201561086382,16.38796542454715,86.17906076410881,-0.05524587952149117,-90.97983176015833,0
0.96,96,-0.02445657350324247,-1.0274440346641136,0.13253712238626528,-4.068486355714343,-16.571389513221433,16.55826089410339,86.14242307732276,-0.22455069739304231,-91.13404248473302,0
0.97,97,-0.02525680036672115,-1.0336573781605296,0.1345325801556507,-6.8999501643929815,-17.805898864811976,17.438136484910007,86.09084031448573,-0.4062235117236398,-91.29980586332891,0
0.98,98,-0.029463039069532102,-1.0255027320941634,0.1357288491627458,-8.66539777013052,-17.943435704141933,18.515050198497867,86.03103968824087,-0.6011663136232777,-91.46645802252333,0
0.99,99,-0.029689324545672115,-0.9931440985900646,0.1280201445747847,-9.728638667288365,-16.46308584773312,19.264797630355904,85.95369964632614,-0.8022112687987581,-91.61836691540702,0
1.0,100,-0.024939585113087456,-0.9401867247331664,0.11175183785402241,-9.942252336101438,-13.556914347003591,19.336180559419,85.86062811918369,-1.0007369684954577,-91.74141722062686,0
1.01,101,-0.023376355046756867,-0.8803185893753791,0.09530105501401674,-9.41760509519973,-10.15515554284753,18.597003084094425,85.76976890471576,-1.191211851840916,-91.83066866011154,0
1.02,102,-0.035222137970127375,-0.8283977743030773,0.08633577880637809,-8.934353545582768,-7.253539784978296,17.165425367864806,85.6925250640393,-1.3700172405448898,-91.89149399390192,0
1.03,103,-0.06320747302633026,-0.7925504943951996,0.08622443592741044,-9.404303141637518,-5.3173830916145715,15.374013412861048,85.61588516511898,-1.5325945487582708,-91.93411155527603,0
1.04,104,-0.0997244047882849,-0.7730414552935978,0.09257750238382445,-11.09460422658963,-4.162558145332543,13.610040466204019,85.51482802807372,-1.6750260476906365,-91.96654484497671,0
1.05,105,-0.13263130692676336,-0.766245079323237,0.10296345454752366,-13.486917929362898,-3.0869746463246024,12.098658934554466,85.3802287958072,-1.7986984680249065,-91.98943343195101,0
1.06,106,-0.15275587757784867,-0.767754731032623,0.11423963567006847,-15.726708738659253,-1.1309270187559637,10.745987789413835,85.22707746980305,-1.9095964653459616,-91.99415630102129,0
1.07,107,-0.1562050707271652,-0.7732595494754804,0.12230245616912754,-16.988994109617803,2.3434277718890892,9.161551029287445,85.07403661116905,-2.009669818806738,-91.96632516062397,0
1.08,108,-0.14278632237831998,-0.7803319008819657,0.12614635855059042,-16.5692815374407,6.938908283074446,6.932648647739942,84.92451437570531,-2.0902686647392046,-91.8952330519881,0
1.09,109,-0.11566816834366893,-0.7908932426887416,0.1298014575355009,-14.146600811998487,11.133209742496673,4.001009734645269,84.77830431849846,-2.137230846773232,-91.78438938040712,0
1.1,110,-0.08224371067301829,-0.8099029374885774,0.13736269884436242,-10.232141871843464,13.198654194797564,0.7720369312423143,84.65837941199034,-2.1424070323274735,-91.65452668488666,0
1.11,111,-0.05203814517126448,-0.8397185486895375,0.1485515462784498,-6.079259847181578,12.418018135323155,-2.218481058422722,84.60768581710042,-2.108827588876837,-91.5347429607678,0
1.12,112,-0.03135505447307804,-0.876310304281282,0.16161155057096546,-2.859930142815177,9.4805244909434,-4.759206127193905,84.6446506456871,-2.0461446785299953,-91.44764677705221,0
1.13,113,-0.01967764423309954,-0.9119027131976302,0.17696486893411353,-1.0193090143990726,5.809329716919113,-7.072926080989078,84.72909733547519,-1.9630957587564493,-91.40013000191956,0
1.14,114,-0.011671741322958049,-0.9404666177896046,0.19377339008938782,-0.4693565354865969,2.5961253022382484,-9.521723465300964,84.79114065020046,-1.8626429761347028,-91.38585706952486,0
1.15,115,-0.0028454827910024552,-0.9599878703056859,0.20524911302995463,-1.048016146827332,0.30932154177825016,-12.256975503756598,84.79641420998793,-1.7412823861845292,-91.39483372016892,0
1.16,116,0.00634934955384345,-0.9712977253500443,0.20305071344116454,-2.488022681134675,-1.266053926028276,-15.117926425973156,84.76891573707,-1.5929826894982395,-91.42121559173722,0
1.17,117,0.01119448479644013,-0.9774124783097329,0.18772213568274884,-4.175029029742005,-2.7216605671677487,-17.768716223909856,84.74772757259568,-1.4157756358800742,-91.4651912779132,0
1.18,118,0.007136583390925754,-0.9841712214750054,0.17108104652223288,-5.43840488200007,-4.569806199188443,-19.88645039221022,84.73770061299233,-1.2154923240129343,-91.53030152441977,0
1.19,119,-0.005961745761890441,-0.9989035760522176,0.16515518353999936,-6.249857069775214,-6.810469660107761,-21.27001039260781,84.71154085740793,-1.0033388476314364,-91.61882925422819,0
1.2,120,-0.023531674603616014,-1.0258953231106311,0.1702978836313748,-7.355585498722445,-8.870738545225482,-21.8627252348973,84.64804770838089,-0.7906065537816592,-91.72767400380887,0
1.21,121,-0.040375013148802257,-1.062728758571295,0.1775710517994457,-9.435439333185967,-9.985499292050928,-21.737231441493883,84.55265354545462,-0.5852815700031074,-91.84708778711877,0
1.22,122,-0.055374685926078526,-1.1022328056455784,0.18222845161465934,-12.220966735577546,-9.620924392936839,-21.071752513741842,84.44137753928118,-0.3907497342269547,-91.96268587517454,0
1.23,123,-0.0723376176638604,-1.139018393275218,0.1902252340261984,-14.723830709560817,-7.594460938765763,-20.10980947237859,84.31775990168755,-0.2054703899377856,-92.0583983786636,0
1.24,124,-0.09643087649015916,-1.173903418369606,0.20879380412413592,-16.36931406449364,-3.9989896146854713,-19.087700664644426,84.17228034953378,-0.02529295581249338,-92.11864226457023,0
1.25,125,-0.13019494114062424,-1.2107892103576463,0.23345577183273922,-17.638794219038495,0.7579584783302715,-18.128214260891838,83.99803129812118,0.15143731402812222,-92.13133512980724,0
1.26,126,-0.1723022711482682,-1.2489247285981626,0.24866979747047097,-19.42883866232347,5.732277423072463,-17.122504320718594,83.79835882501084,0.32051239614008814,-92.09387325585595,0
1.27,127,-0.2172173456406903,-1.2810324047004387,0.24065679597937745,-21.94453474497058,9.297925187517237,-15.683392861226888,83.57957491332407,0.47328346797546683,-92.02030497782076,0
1.28,128,-0.25347309850700894,-1.3032572377885583,0.20538775662879336,-24.31468115467463,9.431445930413496,-13.310023045103598,83.34458203874941,0.5997211858661737,-91.94441113725894,0
1.29,129,-0.2641377296712292,-1.326359309086618,0.14583029016778326,-24.86668382714019,4.704305930354,-9.793357740190826,83.1024123372693,0.6897929796170209,-91.91268776021352,0
1.3,130,-0.23428639650525562,-1.3694239790161387,0.07110234411821331,-21.41290629365314,-4.159407552875703,-5.576696531530121,82.88735077395876,0.7358936052057761,-91.96351540072479,0
1.31,131,-0.16227220543701976,-1.4355472911877247,0.0020557747090534434,-12.051029806939871,-13.451226805941948,-1.6197321134785503,82.76267026110739,0.7387337953472343,-92.09962191220008,0
1.32,132,-0.06530536465936285,-1.495592965041529,-0.03335043389384883,2.7797434280042297,-18.206558117852676,1.2593399434883943,82.79068725718527,0.7107233073364688,-92.27700264408922,0
1.33,133,0.026316717381440324,-1.50398626054119,-0.022521747433596445,18.680854811819234,-15.970516420272887,2.879073639547076,82.98471908489962,0.670503367654856,-92.42898635026856,0
1.34,134,0.08278687404451143,-1.4369478914211118,0.014700334954238158,29.13404222613642,-8.778424510259052,3.3823600903716398,83.28669686436884,0.63407325046627,-92.50893680358715,0
1.35,135,0.08703050721115392,-1.3175493310395037,0.0381429423928308,30.315809103792063,-0.7956906533986063,2.4857991611485843,83.59787357381715,0.6135663878608657,-92.51091483619825,0
1.36,136,0.040125090581525885,-1.202756539629735,0.017676923237918984,24.19163379191563,5.630441155322535,-0.6423402734802317,83.84057945064524,0.6244186246185575,-92.45281808224883,0
1.37,137,-0.03769079908692878,-1.142394278381043,-0.048687516485618185,16.65195376508043,11.019340921072489,-6.451760781998497,84.00102532325269,0.6891384328593776,-92.34824962003593,0
1.38,138,-0.109698307182587,-1.1442392309345395,-0.14098001783972108,12.785578401977084,16.58761739585391,-13.838231398753816,84.12286824373567,0.8267328526519946,-92.19726123982646,0
1.39,139,-0.13685574086065436,-1.1728066198398444,-0.23334792355532497,13.747449631737016,22.117361112410222,-20.005038916982873,84.26210700330142,1.0321233503643343,-91.99785859475442,0
1.4,140,-0.10390108315726264,-1.180333481644495,-0.3040062116080867,17.210086993382067,25.997168700219973,-21.906152193386337,84.44119090260602,1.2657839281806693,-91.76049294169223,0
1.41,141,-0.03553155897242363,-1.142739036071462,-0.33975926663522726,19.918113242586784,26.827947174394517,-18.411916191840238,84.63804216554318,1.470099723359389,-91.5098624357471,0
1.42,142,0.020521131767363896,-1.0720374956450422,-0.3408497347523534,19.84673895184398,24.857974528622737,-11.350200094859519,84.8142747822256,1.6031993820058403,-91.27171298618774,0
1.43,143,0.033184583533413144,-1.0002488750041272,-0.320418229848758,16.83805784817545,21.898283750104913,-4.24082798898391,84.94997735782208,1.6609812091461904,-91.05722133614262,0
1.44,144,0.011821074244435945,-0.954752435284022,-0.2928794721210942,12.10587373169398,19.673642140527868,0.3212890946849769,85.04945148069336,1.6690222606848164,-90.8617392320303,0
1.45,145,-0.008926135381098937,-0.9455737931807443,-0.26276714787091915,7.315561246552761,18.2483639782765,2.2675308898391866,85.12033360691834,1.6556034517476041,-90.67936705342228,0
1.46,146,-0.004700622273587546,-0.9663117832201557,-0.22806948836485866,3.703193833900243,16.38616224659542,3.3112251086006403,85.15978506078203,1.6319789170037733,-90.51504641240288,0
1.47,147,0.01927764013704581,-0.9999069970015776,-0.19126452846041805,1.6195984389962041,13.49214986662271,4.849936601037288,85.16493359438509,1.5942856739959508,-90.37846032204763,0
1.48,148,0.039495219518703294,-1.0260393214543275,-0.16073487500065659,0.7108587530653572,10.684472863764688,6.59056565683931,85.14788077159085,1.5400600598254983,-90.26812700752507,0
1.49,149,0.03803579780546903,-1.0307299050994168,-0.1409020898310602,0.5182115467599885,9.583827525087047,6.980313529463589,85.13207989092854,1.481367678694695,-90.1676265131324,0
1.5,150,0.015069182968837826,-1.0129225704562228,-0.1257269278567564,0.9750258379338705,10.357299556840923,4.759772318794208,85.13638210859614,1.4423802040809126,-90.06035756320823,0
1.51,151,-0.015499594630062712,-0.9812977883964739,-0.10483321479717951,2.409312474266349,11.460990389661177,0.11805235415866772,85.16824230837305,1.4450522110243411,-89.94554334687928,0
1.52,152,-0.03733463297035234,-0.9445667755656846,-0.074562921847616,5.128246769183469,11.356241666341292,-5.424422770806065,85.23029044053241,1.497056738459179,-89.83656682682333,0
1.53,153,-0.04037543282558574,-0.9058572587179815,-0.04073388702538048,8.992597559218877,10.187689497183376,-10.037972351800502,85.32669474560296,1.5908946794785228,-89.74329030811346,0
1.54,154,-0.023552854844141415,-0.8651503900549625,-0.011375427136939112,13.2935437469972,9.64091948015438,-12.560571801841048,85.46128234846282,1.710948701691281,-89.65720339164267,0
1.55,155,0.007817832063292188,-0.8235810787011171,0.010339581218805202,16.98327351279168,11.262079489828322,-12.85371804153545,85.63226365038511,1.8412480766165369,-89.55421748199144,0
