TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ,FallCheck
0.46,46,-0.030466058088721926,-0.9628164871700182,-0.10731638534652285,-13.259008219467058,27.087598996822056,5.810327338930905,85.80507872159315,6.903851903926828,-19.228361329695705,0
0.47,47,-0.03694450753380545,-0.9845249444843528,-0.08794530508921954,-14.060730082638853,25.97796079248917,7.720765536410347,85.68889716401748,6.835808465539307,-18.965283656205425,0
0.48,48,-0.02986414825786746,-1.0080158067186424,-0.06337269535818171,-14.132015119127256,25.06011747506128,8.683308678908093,85.57286113527393,6.7599061737569155,-18.71050369106859,0
0.49,49,-0.013096238902750822,-1.0287065905830926,-0.04388059062465367,-13.210983684841835,24.102400990074507,8.594503179265315,85.46698886135778,6.68021383676276,-18.463099635032425,0
0.5,50,0.006878760521753227,-1.04342050780013,-0.03566101556372558,-11.364820528120847,22.65950730307289,7.576212538077066,85.37836843360668,6.606223278956628,-18.22933371755885,0
0.51,51,0.025940056800354466,-1.04970613602537,-0.037043909194230916,-8.789918868923962,20.762189855275512,5.892528701852784,85.31171279740771,6.550464591456632,-18.016778168790136,0
0.52,52,0.044292407971121606,-1.0469293869076393,-0.04200418689121292,-5.6825574863485775,19.057543475776583,3.879216476277014,85.27255695699394,6.519884425344266,-17.824704908094475,0
0.53,53,0.06424889185135223,-1.0375344246952172,-0.04546689098740046,-2.3790968746673706,18.18042350565728,1.8875117839731923,85.26615308909032,6.511916220795041,-17.643092358351048,0
0.54,54,0.08593736117818025,-1.0262811858999523,-0.04513549801903048,0.5039511977330978,18.06446395430276,0.21138658250578704,85.29093632813682,6.519590407929342,-17.462350750855702,0
0.55,55,0.10481389675598828,-1.018009243576161,-0.04050267028149324,2.295982122151296,17.996889573866454,-0.9936939287003542,85.33478272641423,6.538351171428131,-17.28246703438769,0
0.56,56,0.11373941476756315,-1.015674013470819,-0.03248793756990386,2.7470078729899727,17.341593673634303,-1.750061698983873,85.38104249283175,6.5662423199516,-17.111022702475644,0
0.5700000000000001,57,0.10829594059153747,-1.0190975055876583,-0.023974723356122496,2.264171593633885,16.118831115576004,-2.221846030770595,85.41987410397823,6.599056813259513,-16.95318009582116,0
0.5800000000000001,58,0.09050258314544422,-1.0246057133419555,-0.018573211146692473,1.6576981324838234,14.888384266150203,-2.6126749337968374,85.45339926223727,6.629542144524148,-16.80573512140602,0
0.59,59,0.06742275685862713,-1.0266941983986468,-0.01752467984018541,1.61070864599874,14.18339746199672,-3.0429401192108516,85.4898144888544,6.654473271254004,-16.66128268594145,0
0.6,60,0.04619400124567205,-1.0215944067003864,-0.018385360660584202,2.279408520467983,14.105330131097626,-3.4801820439720523,85.53400216651413,6.680468519888528,-16.5160131940301,0
0.61,61,0.03009494819306029,-1.0097790122354662,-0.01738560516228905,3.279738484545445,14.3658977064296,-3.7756857101140424,85.58500848062003,6.717159450531231,-16.371187593681658,0
0.62,62,0.018460250928229973,-0.9948564807522393,-0.012810720787964596,4.008935112893292,14.594497795352261,-3.7807187220973297,85.64046171649868,6.7627843993921894,-16.22763379967541,0
0.63,63,0.00927643582425957,-0.9803467711145347,-0.006091425710368336,4.028589409399657,14.604859680819143,-3.4514180297854558,85.6988902024816,6.801521578326917,-16.082121166660077,0
0.64,64,0.0014803115757048937,-0.9679837122574739,-0.0003170959044665227,3.2648547046020777,14.475975060026176,-2.8632796542422634,85.75603079638255,6.819548608200235,-15.931121573405118,0
0.65,65,-0.004505632246865501,-0.9584568455935852,0.002112557639893536,1.9718006866606381,14.452708134669786,-2.124105219946358,85.80256913094406,6.820665578114813,-15.77596048500489,0
0.66,66,-0.007324383471926244,-0.9521550288221097,0.0011994266504460102,0.5504083934584878,14.721771447139925,-1.2559008927157738,85.83019539193893,6.82003500743538,-15.62098624107137,0
0.67,67,-0.005448036094526744,-0.9485481279282053,-0.0005501460184085032,-0.6463451930118831,15.192750206973004,-0.16147016439490808,85.84012835077702,6.823235143061462,-15.46733329873677,0
0.68,68,0.0019506946512548933,-0.9459959395571431,1.5668244359096515e-05,-1.4321236333497318,15.499991104820765,1.2759089917019004,85.84253351630254,6.818023127455955,-15.312080408018085,0
0.6900000000000001,69,0.014336980002004573,-0.9431843073423862,0.004170536260652027,-1.8117862882290698,15.297575512951214,3.062074049811882,85.84622527227978,6.7884625509802445,-15.154351779971666,0
0.7000000000000001,70,0.03004027731100383,-0.9402864739302039,0.01048103162738809,-1.922980887948718,14.55911161499073,5.072381861156038,85.8509242367512,6.731350432882427,-14.999347652648432,0
0.7100000000000001,71,0.0472196624717715,-0.9382912698958785,0.016251283024022452,-1.9107337997229823,13.52943948529476,7.135830498127215,85.85123343541358,6.655027232439541,-14.854658546279452,0
0.72,72,0.06462761581889956,-0.9378934704863817,0.019276443869932276,-1.8169476351984175,12.418680020358245,9.097969609465725,85.84635432026758,6.566519679916153,-14.724068126788945,0
0.73,73,0.08160350186390984,-0.939384425317107,0.018498996944742437,-1.599180234026338,11.240245653371982,10.81876752575577,85.8425155471518,6.465710711789711,-14.606335413989527,0
0.74,74,0.09724445691159499,-0.9428783454138737,0.014436756856127745,-1.2579615039754384,9.90295196617469,12.178772202149684,85.8452828751972,6.35087819501121,-14.499410569528285,0
0.75,75,0.10913897776681686,-0.9482714240290357,0.009813673031532934,-0.8995572843083293,8.303434896085736,13.129730892937898,85.85244825229015,6.224251695508846,-14.405090890541464,0
0.76,76,0.11335905466287016,-0.9554138616608896,0.008751123608676904,-0.6344949451304348,6.2821785860762125,13.732218712801396,85.85714425790006,6.090226102201399,-14.330111257767346,0
0.77,77,0.10769045075379703,-0.9642076578098702,0.01391537070396613,-0.4478072189798797,3.5970792144511305,14.133853637683544,85.85699996623245,5.950944589736361,-14.283585120656987,0
0.78,78,0.09628245946909318,-0.9738071504034509,0.024281610403493796,-0.24679213868653815,0.06852331538887119,14.49792308616352,85.8569019476401,5.805683123728336,-14.27343927207485,0
0.79,79,0.08934839421509692,-0.9820490760119809,0.03624915231786489,-0.04598490552876233,-4.174025138118183,14.899712865068615,85.8611869528123,5.653686813958751,-14.304249066598967,0
0.8,80,0.09478106707206277,-0.9872048413240905,0.04697887978807518,0.003601709120718506,-8.587331228642235,15.236987861004113,85.86575729599993,5.496567049285778,-14.376556836406538,0
0.81,81,0.1095520808968578,-0.9907554225449452,0.056207663392937424,-0.12297168920372208,-12.44355585552403,15.25762154896747,85.86232470809871,5.3385433996929885,-14.486536508816812,0
0.8200000000000001,82,0.1223367324917213,-0.9969221550704529,0.06490047392367466,-0.08910112995097647,-15.271791863004193,14.74078719251762,85.85121490745159,5.185277757140359,-14.626325543304647,0
0.8300000000000001,83,0.12509960477348508,-1.0083812808175687,0.07294820438843172,0.5873950816721056,-17.098769604208048,13.698816073941776,85.84565668151843,5.042084388426511,-14.786347975645988,0
0.8400000000000001,84,0.11851600523669292,-1.0234599961505924,0.07876903190885677,1.9927412289420459,-18.241070067539244,12.413416104883504,85.85978269544755,4.911918663550603,-14.958632472447018,0
0.85,85,0.10583295426416593,-1.0390672137460788,0.08112805176647386,3.5860628233481737,-18.955230732929095,11.253450373486334,85.89411528973311,4.7941786382097575,-15.138314285946144,0
0.86,86,0.08721663981644509,-1.0563231798215458,0.08136508006261363,4.578519337010826,-19.48206293754323,10.421856186237767,85.93565587912298,4.685299737455502,-15.32376489982676,0
0.87,87,0.06306910672072483,-1.0813672299241979,0.08375308133159172,4.476484391812299,-20.45050559600522,9.872297546678988,85.97003837699323,4.5805142554673,-15.519002376861325,0
0.88,88,0.038486600058849754,-1.1186361341473494,0.09265258178329511,3.260516106854493,-22.892365503685085,9.46075326169222,85.98936908664864,4.475588984730194,-15.737501846271147,0
0.89,89,0.020439068579366195,-1.1637291774536211,0.1083068930337634,1.2542512950665743,-27.414795350179272,9.091757691598083,85.98943433905188,4.368766081330608,-15.999753977254315,0
0.9,90,0.012171947980199651,-1.204746668084826,0.1258053823843355,-0.972422560533967,-33.234833745615525,8.64268972184508,85.96625691457926,4.262907093263193,-16.320461372970858,0
0.91,91,0.012445916632150937,-1.2307759545786068,0.13884799725582717,-2.6370349458419087,-38.22632478830708,7.8504895266050285,85.92110288610469,4.165336571090014,-16.693481995662758,0
0.92,92,0.01848545649497887,-1.2381090229428282,0.1445166874422283,-2.9762611729591346,-40.14435777894861,6.484898002053084,85.86806222884424,4.083562244729972,-17.088120726060808,0
0.93,93,0.027184900805309605,-1.2299062601715376,0.1450143906578842,-1.797106770827074,-38.018006182917624,4.693563871574457,85.83008039762535,4.020165828358192,-17.461761787126623,0
0.94,94,0.03393463670855565,-1.2134539975521401,0.14574529870514585,-0.09000090111889353,-32.62103815199218,3.0505208796334298,85.81941344563387,3.972001983456084,-17.77997688235001,0
0.95,95,0.03272634456594572,-1.197702374894232,0.15008722627178067,0.009419759495290336,-25.728781215986004,2.170886253571216,85.81835502735952,3.9333805028489373,-18.028755742087355,0
0.96,96,0.018941224584268616,-1.1892806253637105,0.15236733584654236,-3.25378571468656,-18.767306904367096,2.2589161461606655,85.78517987843293,3.8985537061017044,-18.209991281785694,0
0.97,97,-0.008015596987144923,-1.1894019766437098,0.13573220590494445,-8.650499005545985,-11.95148796377084,2.899447883348895,85.69321535599325,3.8630883278672004,-18.326370637005066,0
0.98,98,-0.044923204653503336,-1.1975996445113943,0.0825640200546881,-11.002063682246291,-4.6432876905962654,3.0834365906591694,85.57536577216916,3.8286682584841656,-18.371670914262847,0
0.99,99,-0.08652838845049363,-1.2181764831466435,-0.0070024555805322545,-4.5770737083731765,3.4791720806721047,1.4966837138449622,85.52619453542543,3.8104186013347054,-18.335941725980057,0
1.0,100,-0.12584391858004482,-1.2560280603041947,-0.1069542053093687,11.025041960326561,11.661314003346432,-2.8040771465742966,85.64247321494865,3.836763326814315,-18.218787961885635,0
1.01,101,-0.1530328741900238,-1.3016616404247858,-0.18053585103337283,28.87959781032234,18.442046100020217,-9.603492339660592,85.94669297770179,3.9357727647268748,-18.036482480151317,0
1.02,102,-0.15620459173924142,-1.326443277287442,-0.2073495448420116,39.99601003663004,22.662822912340243,-17.332715820195173,86.36665245262243,4.117199174150959,-17.81677806154364,0
1.03,103,-0.12599737642838704,-1.3021969872619539,-0.19733041007818708,40.81873904151302,24.135764555478406,-23.798953689969945,86.79302057670479,4.3653407264147805,-17.587140476398005,0
1.04,104,-0.062143765173646504,-1.2266101384212782,-0.18064020848581533,35.22959776468443,23.517551107250167,-27.295187908732423,87.15895769816561,4.646656291503252,-17.365864979889277,0
1.05,105,0.02212772658979995,-1.1242891202083933,-0.18541555745635074,29.87912997445223,21.60696338938767,-27.248817780245215,87.47039412278535,4.923635952048663,-17.161935971963718,0
1.06,106,0.10285049707589655,-1.0230202903578458,-0.22087555443617435,28.478710340618356,18.650866547497593,-24.140158820400256,87.77162687880426,5.166189385759725,-16.982907904245792,0
1.07,107,0.15691292893412073,-0.9344199789609909,-0.2737742339144864,30.052857988019298,14.314950348958218,-19.088619963875356,88.08969509650633,5.357995686065185,-16.84277319152425,0
1.08,108,0.17553961597233303,-0.8575844721963163,-0.318437555808653,31.123475507945123,8.43106208873551,-13.533689642211156,88.40855636614272,5.498132196255702,-16.760102713084375,0
1.09,109,0.16835385985002496,-0.7933670463755612,-0.3356995758300492,28.869892449588722,1.6648595484263748,-8.956140927355598,88.68714894869368,5.598120625330258,-16.746786090755577,0
1.1,110,0.1546211666817181,-0.7487358765232529,-0.3272096885751402,22.944852961004887,-4.83463777974995,-6.370672950083552,88.89478167679826,5.675240965324479,-16.800260093028697,0
1.11,111,0.14963300703528976,-0.7292352792624899,-0.3102379589091043,15.348717586318175,-10.446418222270928,-5.775636919275526,89.02839094230251,5.744236428970933,-16.909066635190857,0
1.12,112,0.15613161285019655,-0.7327359093196034,-0.2974484570387399,8.85680850192357,-15.42842849382392,-6.178242701165421,89.10274604103674,5.810782769386869,-17.06460289304647,0
1.13,113,0.16457268175104528,-0.7523296360542823,-0.2852983245603431,5.080662847061475,-20.14558912072307,-6.3847279289198005,89.13387812091965,5.872155965722247,-17.264575549633342,0
1.14,114,0.16052577385787678,-0.7827193516795947,-0.2635411766424013,3.4782088557911117,-24.18550384767105,-5.87517815777232,89.13434907772358,5.927534687900754,-17.505430973617674,0
1.15,115,0.13453250932078573,-0.8213054334746747,-0.23098092220692773,2.0603577273541998,-26.434150376055836,-4.945654436670882,89.11504680392463,5.9865067117399775,-17.773452823669928,0
1.16,116,0.08806981755773123,-0.8639581110065732,-0.19794252356352138,-0.7631535111087192,-25.948884114139624,-4.114300683149928,89.07937739505725,6.056546822601702,-18.042112710535566,0
1.17,117,0.031521773118991576,-0.9028791023914127,-0.17571930717258863,-4.739921015882459,-22.626341758775993,-3.536926049984615,89.01502565479358,6.115331448513213,-18.275743890226284,0
1.18,118,-0.02339877185305503,-0.9306447665479957,-0.1669747231586801,-7.93403024104959,-17.09940329320844,-3.0090252682788137,88.90501141003796,6.111526214462208,-18.439327272167166,0
1.19,119,-0.07004584552855803,-0.9460959520005411,-0.1658209786385477,-8.273274160478017,-10.256789390996666,-2.372962942543686,88.7594324301101,6.018135182612914,-18.51390147260055,0
1.2,120,-0.10809484100443216,-0.9553277829095761,-0.16496152685711074,-5.140622178051324,-3.0025008480810556,-1.7482823386090027,88.6307180046187,5.881256896635065,-18.50699313283294,0
1.21,121,-0.1411766669448892,-0.9664162130126673,-0.16189710607599073,0.18613244575327464,3.766447622046071,-1.340267820669286,88.58077886450911,5.786468620260299,-18.443681912421916,0
1.22,122,-0.1735649620173432,-0.9825158949699884,-0.15846013873057713,5.412441662107001,9.381457314444583,-1.1357725955918168,88.62849711178697,5.7705431317561775,-18.343513593380386,0
1.23,123,-0.2064134580869766,-0.9991519898946988,-0.15519722232021282,8.687080623183842,13.790682765486153,-0.875697237679677,88.73796490697819,5.79018692306381,-18.207598735294464,0
1.24,124,-0.23474747420099856,-1.0080083404537665,-0.1478767025221115,9.620525704470051,17.58457140644387,-0.27351858414750657,88.85849902648884,5.7830829435181865,-18.02755619403307,0
1.25,125,-0.24891802165134136,-1.0041151293926835,-0.130743442469531,9.171042054624017,21.447312935818932,0.8533835745863675,88.96648144549253,5.734056862321595,-17.800860760416263,0
1.26,126,-0.2413079628638903,-0.9903120268966156,-0.10303076050409003,8.563299651327524,25.536631424570047,2.6459982774184256,89.06800321816516,5.668653377604151,-17.5340831626732,0
1.27,127,-0.21220368901548128,-0.9753159267693823,-0.07173783341850645,8.259835101299291,29.38497938560802,5.207426484129312,89.17396956057506,5.602491839066192,-17.23586487753579,0
1.28,128,-0.1685144084557084,-0.9674406072651928,-0.047462345015163665,7.947694400298338,32.32187837227325,8.410329771726971,89.28306559998205,5.519681587125769,-16.913060970097675,0
1.29,129,-0.1176322468633843,-0.9693164615605494,-0.036101585554643316,7.371470416412182,33.98902069606082,11.757992064868075,89.38689993092005,5.397796823803825,-16.573385840981604,0
1.3,130,-0.0643198630186398,-0.977101544863229,-0.03365283903158196,6.870927867829318,34.606652733634355,14.534920983268997,89.48319080860948,5.237068873867164,-16.22612371659538,0
1.31,131,-0.012951500635301566,-0.9833485476429784,-0.02999658610968144,6.929521745537754,34.84996236682669,16.11102438841859,89.57852349952928,5.059686107915965,-15.876982849433977,0
1.32,132,0.030386354485262147,-0.9807292951474242,-0.018334485233218328,7.391198506880489,35.35258023811281,16.152714034279303,89.67897352331384,4.889287803785338,-15.524448868675437,0
1.33,133,0.059856780753174056,-0.9653038195800424,1.60360355788479e-05,7.451562519875108,36.15471960882618,14.699728109517473,89.78124215104155,4.73813935578691,-15.164578912772875,0
1.34,134,0.07296929254224818,-0.9390011053055847,0.019395778589105784,6.478626821743437,36.61832768324395,12.154854308497685,89.87406584670032,4.610480936564618,-14.799818420510936,0
1.35,135,0.07089552402917089,-0.9096730134632784,0.03523899505855916,4.6503087536907355,35.97742113743035,9.159061658672874,89.94699567609901,4.509684470869603,-14.44160744096895,0
1.36,136,0.05672700838828855,-0.8873785196998658,0.04517192584285319,2.69388293437378,34.031326729084405,6.336866319363332,89.99705922665237,4.4378196300176596,-14.103682764368916,0
1.37,137,0.03439065942190225,-0.8789786365950899,0.048410079845949604,1.1218338437710909,31.336782097453025,4.007258331609336,90.02806943610665,4.390751270677731,-13.792947258899327,0
1.38,138,0.00839541630785197,-0.8849494801266311,0.04694132902393344,-0.14490903256413662,28.785609522604737,2.027827583010298,90.04508914125006,4.359693873218713,-13.50629646115884,0
1.39,139,-0.017109156959118032,-0.900060227285757,0.04583684546872435,-1.418918401648189,26.989483142763163,-0.08499139895006425,90.0501140533983,4.3417647199457265,-13.235387584611875,0
1.4,140,-0.03968140363708021,-0.9168386561346759,0.04979109395638439,-2.651502975574852,25.96003371315095,-2.7706294111939953,90.04305652421098,4.3473234211468705,-12.974030674502925,0
1.41,141,-0.05857223780824521,-0.9298699947152614,0.05913951780546767,-3.3403522771301515,25.305414794228994,-6.022915102267628,90.02690144759914,4.391520423442341,-12.720715906525841,0
1.42,142,-0.0734986494091945,-0.9383954855158324,0.07013629864741101,-3.088735365700927,24.761107145077276,-9.319953013024897,90.01071608668268,4.476763839327517,-12.4742620731198,0
1.43,143,-0.08434891990061125,-0.9448459970057728,0.07901782585088504,-2.19098619353495,24.546735814609356,-12.005666473283885,90.00464357229465,4.587593037483372,-12.228590021882212,0
1.44,144,-0.09204248835458363,-0.9501608118479009,0.08532854298171122,-1.5288785606419106,25.185100172962482,-13.830045421550695,90.01009752578157,4.706350593586494,-11.973270487842418,0
1.45,145,-0.09828041905771585,-0.95084921230648,0.0909090512858941,-1.7972658440109157,27.007745469028112,-15.15252089362467,90.01687940177486,4.831376332847728,-11.698467888499318,0
1.46,146,-0.10398275143165231,-0.941906502725857,0.09508494359329947,-2.8426398714612144,29.900580387209747,-16.590246176029023,90.01321395336538,4.975288094280839,-11.397329246800435,0
1.47,147,-0.10921812425153597,-0.9229072984471269,0.09228085378929553,-3.796641615420553,33.49022040388668,-18.43609136295969,89.99894860729104,5.146415918372418,-11.063734193691747,0
1.48,148,-0.11511607739161368,-0.8998942478496508,0.0789660441677848,-3.794369932528426,37.42318489384683,-20.40150742703806,89.98759290262004,5.337534426992739,-10.691092021969588,0
1.49,149,-0.12424213295470475,-0.8809271615295283,0.06488183952965011,-2.495900716641842,41.34114653923379,-21.87859356595289,89.99644614732466,5.534371579982001,-10.276687490215876,0
1.5,150,-0.1376237198792805,-0.8720841341500258,0.07077314803965676,-0.10985546551208711,44.6637805360317,-22.37818298921078,90.03619659110254,5.7293156933387275,-9.827480566457492,0
1.51,151,-0.151821957622577,-0.8787175234995093,0.10613332013319465,2.6986954103800125,46.73729894965505,-21.711846663593214,90.10716139954556,5.920942401505575,-9.358904290182895,0
1.52,152,-0.16007927452494417,-0.9059946953450595,0.15016209344066297,4.9422104513247085,47.562233905031604,-19.909540695573916,90.20086444886604,6.102377332454812,-8.883982928553715,0
1.53,153,-0.15646834483598251,-0.9528256368968754,0.16491869147616556,5.997044943554549,48.26689275599869,-17.194728003136955,90.30647140488013,6.258055886068318,-8.40140672483887,0
1.54,154,-0.13813770404207593,-1.007117440131846,0.13385278838662368,6.556493092767765,50.155169209574595,-14.098562162085564,90.42187430712951,6.376015859244013,-7.897314941892089,0
1.55,155,-0.10328574499259992,-1.0541129878567852,0.084396581426562,8.23366846555076,52.73449186343256,-11.382232496138789,90.55865026192994,6.460341353821072,-7.365913004443513,0
